query1,query2,label
茴香是发物吗,茴香怎么吃？,0
茴香是发物吗,茴香子怎么吃,0
茴香是发物吗,茴香怎么吃最好,0
茴香是发物吗,茴香的营养成分,0
茴香是发物吗,茴香怎么吃,0
茴香是发物吗,茴香的营养价值,0
气的胃疼是怎么回事,气的胃疼是怎么回事,2
气的胃疼是怎么回事,气的胃疼,0
气的胃疼是怎么回事,气的胃疼是什么病症,0
气的胃疼是怎么回事,气的胃疼怎么办,0
气的胃疼是怎么回事,气得胃疼,0
气的胃疼是怎么回事,气的胃痛怎么办,0
气的胃疼是怎么回事,气到胃痛是什么原因,2
气的胃疼是怎么回事,气到胃痛,0
气的胃疼是怎么回事,气到胃疼,0
气的胃疼是怎么回事,胃疼有气,0
气的胃疼是怎么回事,气的胃疼如何缓解,0
气的胃疼是怎么回事,胃疼 憋气,0
气的胃疼是怎么回事,胃气胀痛是什么原因怎么解决,0
气的胃疼是怎么回事,胃胀痛有气,0
气的胃疼是怎么回事,胃疼感觉胃里有气,0
气的胃疼是怎么回事,气质胃痛,0
气的胃疼是怎么回事,胃涨气疼,0
气的胃疼是怎么回事,胃气胀疼怎么办,0
气的胃疼是怎么回事,胃涨气疼怎么办,0
气的胃疼是怎么回事,胃痛涨气,0
打通血管血栓绝密配方,打通血管血栓绝密配方,2
打通血管血栓绝密配方,打通血管血栓绝密偏方,2
打通血管血栓绝密配方,打通血管血栓偏方是骗人的,0
打通血管血栓绝密配方,通血管血栓绝密配方,2
打通血管血栓绝密配方,血栓通能打通血管,0
打通血管血栓绝密配方,静脉血栓吃药能容开吗？,0
打通血管血栓绝密配方,预防血栓品管圈,0
打通血管血栓绝密配方,年年打容血栓的药会把血管打翠吗,0
打通血管血栓绝密配方,静脉血栓药,0
打通血管血栓绝密配方,注射用血栓通管啥的,0
打通血管血栓绝密配方,清理血管血栓的秘方,0
打通血管血栓绝密配方,静脉治疗防血栓比赛演讲稿,0
打通血管血栓绝密配方,输血栓通,0
打通血管血栓绝密配方,注射用血栓通,0
打通血管血栓绝密配方,深静脉血栓最好十大药,0
打通血管血栓绝密配方,深静脉血栓用药护理,0
打通血管血栓绝密配方,注射用血栓通作用,0
打通血管血栓绝密配方,消血栓,0
打通血管血栓绝密配方,注射用血栓通的作用,0
打通血管血栓绝密配方,静脉血栓用药,0
洗眼睛的好处和坏处,洗眼睛的好处和坏处,2
洗眼睛的好处和坏处,洗眼睛的好处,1
